POLYGON ((0 50,0.78125 50.0,0.78125 49.21875,0.0 49.21875,0 50))
POLYGON ((26.953125 27.34375,27.34375 27.34375,27.34375 26.953125,26.953125 26.953125,26.953125 27.34375))
POLYGON ((26.953125 26.953125,27.34375 26.953125,27.34375 26.5625,26.953125 26.5625,26.953125 26.953125))
POLYGON ((27.34375 28.125,28.125 28.125,28.125 27.34375,27.34375 27.34375,27.34375 28.125))
POLYGON ((27.34375 27.34375,27.734375 27.34375,27.734375 26.953125,27.34375 26.953125,27.34375 27.34375))
POLYGON ((27.34375 26.953125,27.734375 26.953125,27.734375 26.5625,27.34375 26.5625,27.34375 26.953125))
POLYGON ((27.734375 27.34375,28.125 27.34375,28.125 26.953125,27.734375 26.953125,27.734375 27.34375))
POLYGON ((27.734375 26.953125,28.125 26.953125,28.125 26.5625,27.734375 26.5625,27.734375 26.953125))
POLYGON ((26.5625 26.5625,27.34375 26.5625,27.34375 25.78125,26.5625 25.78125,26.5625 26.5625))
POLYGON ((26.5625 25.78125,27.34375 25.78125,27.34375 25.0,26.5625 25.0,26.5625 25.78125))
POLYGON ((27.34375 26.5625,28.125 26.5625,28.125 25.78125,27.34375 25.78125,27.34375 26.5625))
POLYGON ((27.34375 25.78125,28.125 25.78125,28.125 25.0,27.34375 25.0,27.34375 25.78125))
POLYGON ((28.125 31.25,29.6875 31.25,29.6875 29.6875,28.125 29.6875,28.125 31.25))
POLYGON ((28.125 29.6875,29.6875 29.6875,29.6875 28.125,28.125 28.125,28.125 29.6875))
POLYGON ((29.6875 31.25,31.25 31.25,31.25 29.6875,29.6875 29.6875,29.6875 31.25))
POLYGON ((29.6875 29.6875,31.25 29.6875,31.25 28.125,29.6875 28.125,29.6875 29.6875))
POLYGON ((28.125 28.125,31.25 28.125,31.25 25.0,28.125 25.0,28.125 28.125))
POLYGON ((31.25 37.5,32.03125 37.5,32.03125 36.71875,31.25 36.71875,31.25 37.5))
POLYGON ((31.25 36.71875,32.03125 36.71875,32.03125 35.9375,31.25 35.9375,31.25 36.71875))
POLYGON ((32.03125 37.5,32.8125 37.5,32.8125 36.71875,32.03125 36.71875,32.03125 37.5))
POLYGON ((32.03125 36.71875,32.8125 36.71875,32.8125 35.9375,32.03125 35.9375,32.03125 36.71875))
POLYGON ((31.25 35.9375,32.8125 35.9375,32.8125 34.375,31.25 34.375,31.25 35.9375))
POLYGON ((32.8125 37.5,33.59375 37.5,33.59375 36.71875,32.8125 36.71875,32.8125 37.5))
POLYGON ((32.8125 36.71875,33.59375 36.71875,33.59375 35.9375,32.8125 35.9375,32.8125 36.71875))
POLYGON ((33.59375 37.5,34.375 37.5,34.375 36.71875,33.59375 36.71875,33.59375 37.5))
POLYGON ((33.59375 36.71875,34.375 36.71875,34.375 35.9375,33.59375 35.9375,33.59375 36.71875))
POLYGON ((32.8125 35.9375,34.375 35.9375,34.375 34.375,32.8125 34.375,32.8125 35.9375))
POLYGON ((31.25 34.375,32.8125 34.375,32.8125 32.8125,31.25 32.8125,31.25 34.375))
POLYGON ((31.25 32.8125,32.03125 32.8125,32.03125 32.03125,31.25 32.03125,31.25 32.8125))
POLYGON ((31.25 32.03125,32.03125 32.03125,32.03125 31.25,31.25 31.25,31.25 32.03125))
POLYGON ((32.03125 32.8125,32.8125 32.8125,32.8125 32.03125,32.03125 32.03125,32.03125 32.8125))
POLYGON ((32.03125 32.03125,32.8125 32.03125,32.8125 31.25,32.03125 31.25,32.03125 32.03125))
POLYGON ((32.8125 34.375,34.375 34.375,34.375 32.8125,32.8125 32.8125,32.8125 34.375))
POLYGON ((32.8125 32.8125,34.375 32.8125,34.375 31.25,32.8125 31.25,32.8125 32.8125))
POLYGON ((34.375 37.5,35.9375 37.5,35.9375 35.9375,34.375 35.9375,34.375 37.5))
POLYGON ((34.375 35.9375,35.9375 35.9375,35.9375 34.375,34.375 34.375,34.375 35.9375))
POLYGON ((35.9375 37.5,37.5 37.5,37.5 35.9375,35.9375 35.9375,35.9375 37.5))
POLYGON ((35.9375 35.9375,37.5 35.9375,37.5 34.375,35.9375 34.375,35.9375 35.9375))
POLYGON ((34.375 34.375,37.5 34.375,37.5 31.25,34.375 31.25,34.375 34.375))
POLYGON ((31.25 31.25,32.8125 31.25,32.8125 29.6875,31.25 29.6875,31.25 31.25))
POLYGON ((31.25 29.6875,32.8125 29.6875,32.8125 28.125,31.25 28.125,31.25 29.6875))
POLYGON ((32.8125 31.25,34.375 31.25,34.375 29.6875,32.8125 29.6875,32.8125 31.25))
POLYGON ((32.8125 29.6875,34.375 29.6875,34.375 28.125,32.8125 28.125,32.8125 29.6875))
POLYGON ((31.25 28.125,32.8125 28.125,32.8125 26.5625,31.25 26.5625,31.25 28.125))
POLYGON ((31.25 26.5625,32.8125 26.5625,32.8125 25.0,31.25 25.0,31.25 26.5625))
POLYGON ((32.8125 28.125,34.375 28.125,34.375 26.5625,32.8125 26.5625,32.8125 28.125))
POLYGON ((32.8125 26.5625,33.59375 26.5625,33.59375 25.78125,32.8125 25.78125,32.8125 26.5625))
POLYGON ((32.8125 25.78125,33.59375 25.78125,33.59375 25.0,32.8125 25.0,32.8125 25.78125))
POLYGON ((33.59375 26.5625,34.375 26.5625,34.375 25.78125,33.59375 25.78125,33.59375 26.5625))
POLYGON ((33.59375 25.78125,34.375 25.78125,34.375 25.0,33.59375 25.0,33.59375 25.78125))
POLYGON ((34.375 31.25,35.9375 31.25,35.9375 29.6875,34.375 29.6875,34.375 31.25))
POLYGON ((34.375 29.6875,35.9375 29.6875,35.9375 28.125,34.375 28.125,34.375 29.6875))
POLYGON ((35.9375 31.25,37.5 31.25,37.5 29.6875,35.9375 29.6875,35.9375 31.25))
POLYGON ((35.9375 29.6875,37.5 29.6875,37.5 28.125,35.9375 28.125,35.9375 29.6875))
POLYGON ((34.375 28.125,35.9375 28.125,35.9375 26.5625,34.375 26.5625,34.375 28.125))
POLYGON ((34.375 26.5625,35.15625 26.5625,35.15625 25.78125,34.375 25.78125,34.375 26.5625))
POLYGON ((34.375 25.78125,35.15625 25.78125,35.15625 25.0,34.375 25.0,34.375 25.78125))
POLYGON ((35.15625 26.5625,35.9375 26.5625,35.9375 25.78125,35.15625 25.78125,35.15625 26.5625))
POLYGON ((35.15625 25.78125,35.9375 25.78125,35.9375 25.0,35.15625 25.0,35.15625 25.78125))
POLYGON ((35.9375 28.125,37.5 28.125,37.5 26.5625,35.9375 26.5625,35.9375 28.125))
POLYGON ((35.9375 26.5625,36.71875 26.5625,36.71875 25.78125,35.9375 25.78125,35.9375 26.5625))
POLYGON ((35.9375 25.78125,36.71875 25.78125,36.71875 25.0,35.9375 25.0,35.9375 25.78125))
POLYGON ((36.71875 26.5625,37.5 26.5625,37.5 25.78125,36.71875 25.78125,36.71875 26.5625))
POLYGON ((36.71875 25.78125,37.109375 25.78125,37.109375 25.390625,36.71875 25.390625,36.71875 25.78125))
POLYGON ((36.71875 25.390625,37.109375 25.390625,37.109375 25.0,36.71875 25.0,36.71875 25.390625))
POLYGON ((37.109375 25.78125,37.5 25.78125,37.5 25.390625,37.109375 25.390625,37.109375 25.78125))
POLYGON ((37.109375 25.390625,37.5 25.390625,37.5 25.0,37.109375 25.0,37.109375 25.390625))
POLYGON ((37.5 50.0,39.0625 50.0,39.0625 48.4375,37.5 48.4375,37.5 50.0))
POLYGON ((37.5 48.4375,39.0625 48.4375,39.0625 46.875,37.5 46.875,37.5 48.4375))
POLYGON ((39.0625 50.0,40.625 50.0,40.625 48.4375,39.0625 48.4375,39.0625 50.0))
POLYGON ((39.0625 48.4375,40.625 48.4375,40.625 46.875,39.0625 46.875,39.0625 48.4375))
POLYGON ((37.5 46.875,38.28125 46.875,38.28125 46.09375,37.5 46.09375,37.5 46.875))
POLYGON ((37.5 46.09375,38.28125 46.09375,38.28125 45.3125,37.5 45.3125,37.5 46.09375))
POLYGON ((38.28125 46.875,39.0625 46.875,39.0625 46.09375,38.28125 46.09375,38.28125 46.875))
POLYGON ((38.28125 46.09375,39.0625 46.09375,39.0625 45.3125,38.28125 45.3125,38.28125 46.09375))
POLYGON ((37.5 45.3125,39.0625 45.3125,39.0625 43.75,37.5 43.75,37.5 45.3125))
POLYGON ((39.0625 46.875,40.625 46.875,40.625 45.3125,39.0625 45.3125,39.0625 46.875))
POLYGON ((39.0625 45.3125,39.84375 45.3125,39.84375 44.53125,39.0625 44.53125,39.0625 45.3125))
POLYGON ((39.0625 44.53125,39.84375 44.53125,39.84375 43.75,39.0625 43.75,39.0625 44.53125))
POLYGON ((39.84375 45.3125,40.625 45.3125,40.625 44.53125,39.84375 44.53125,39.84375 45.3125))
POLYGON ((39.84375 44.53125,40.625 44.53125,40.625 43.75,39.84375 43.75,39.84375 44.53125))
POLYGON ((40.625 50.0,41.40625 50.0,41.40625 49.21875,40.625 49.21875,40.625 50.0))
POLYGON ((40.625 49.21875,41.40625 49.21875,41.40625 48.4375,40.625 48.4375,40.625 49.21875))
POLYGON ((41.40625 50.0,42.1875 50.0,42.1875 49.21875,41.40625 49.21875,41.40625 50.0))
POLYGON ((41.40625 49.21875,42.1875 49.21875,42.1875 48.4375,41.40625 48.4375,41.40625 49.21875))
POLYGON ((40.625 48.4375,41.40625 48.4375,41.40625 47.65625,40.625 47.65625,40.625 48.4375))
POLYGON ((40.625 47.65625,41.40625 47.65625,41.40625 46.875,40.625 46.875,40.625 47.65625))
POLYGON ((41.40625 48.4375,42.1875 48.4375,42.1875 47.65625,41.40625 47.65625,41.40625 48.4375))
POLYGON ((41.40625 47.65625,42.1875 47.65625,42.1875 46.875,41.40625 46.875,41.40625 47.65625))
POLYGON ((42.1875 50.0,42.96875 50.0,42.96875 49.21875,42.1875 49.21875,42.1875 50.0))
POLYGON ((42.1875 49.21875,42.96875 49.21875,42.96875 48.4375,42.1875 48.4375,42.1875 49.21875))
POLYGON ((42.96875 50.0,43.75 50.0,43.75 49.21875,42.96875 49.21875,42.96875 50.0))
POLYGON ((42.96875 49.21875,43.75 49.21875,43.75 48.4375,42.96875 48.4375,42.96875 49.21875))
POLYGON ((42.1875 48.4375,42.96875 48.4375,42.96875 47.65625,42.1875 47.65625,42.1875 48.4375))
POLYGON ((42.1875 47.65625,42.96875 47.65625,42.96875 46.875,42.1875 46.875,42.1875 47.65625))
POLYGON ((42.96875 48.4375,43.75 48.4375,43.75 47.65625,42.96875 47.65625,42.96875 48.4375))
POLYGON ((42.96875 47.65625,43.75 47.65625,43.75 46.875,42.96875 46.875,42.96875 47.65625))
POLYGON ((40.625 46.875,41.40625 46.875,41.40625 46.09375,40.625 46.09375,40.625 46.875))
POLYGON ((40.625 46.09375,41.40625 46.09375,41.40625 45.3125,40.625 45.3125,40.625 46.09375))
POLYGON ((41.40625 46.875,41.796875 46.875,41.796875 46.484375,41.40625 46.484375,41.40625 46.875))
POLYGON ((41.40625 46.484375,41.796875 46.484375,41.796875 46.09375,41.40625 46.09375,41.40625 46.484375))
POLYGON ((41.796875 46.875,42.1875 46.875,42.1875 46.484375,41.796875 46.484375,41.796875 46.875))
POLYGON ((41.796875 46.484375,42.1875 46.484375,42.1875 46.09375,41.796875 46.09375,41.796875 46.484375))
POLYGON ((41.40625 46.09375,42.1875 46.09375,42.1875 45.3125,41.40625 45.3125,41.40625 46.09375))
POLYGON ((40.625 45.3125,42.1875 45.3125,42.1875 43.75,40.625 43.75,40.625 45.3125))
POLYGON ((42.1875 46.875,42.96875 46.875,42.96875 46.09375,42.1875 46.09375,42.1875 46.875))
POLYGON ((42.1875 46.09375,42.96875 46.09375,42.96875 45.3125,42.1875 45.3125,42.1875 46.09375))
POLYGON ((42.96875 46.875,43.75 46.875,43.75 46.09375,42.96875 46.09375,42.96875 46.875))
POLYGON ((42.96875 46.09375,43.75 46.09375,43.75 45.3125,42.96875 45.3125,42.96875 46.09375))
POLYGON ((42.1875 45.3125,43.75 45.3125,43.75 43.75,42.1875 43.75,42.1875 45.3125))
POLYGON ((37.5 43.75,38.28125 43.75,38.28125 42.96875,37.5 42.96875,37.5 43.75))
POLYGON ((37.5 42.96875,38.28125 42.96875,38.28125 42.1875,37.5 42.1875,37.5 42.96875))
POLYGON ((38.28125 43.75,39.0625 43.75,39.0625 42.96875,38.28125 42.96875,38.28125 43.75))
POLYGON ((38.28125 42.96875,39.0625 42.96875,39.0625 42.1875,38.28125 42.1875,38.28125 42.96875))
POLYGON ((37.5 42.1875,38.28125 42.1875,38.28125 41.40625,37.5 41.40625,37.5 42.1875))
POLYGON ((37.5 41.40625,38.28125 41.40625,38.28125 40.625,37.5 40.625,37.5 41.40625))
POLYGON ((38.28125 42.1875,39.0625 42.1875,39.0625 41.40625,38.28125 41.40625,38.28125 42.1875))
POLYGON ((38.28125 41.40625,39.0625 41.40625,39.0625 40.625,38.28125 40.625,38.28125 41.40625))
POLYGON ((39.0625 43.75,39.84375 43.75,39.84375 42.96875,39.0625 42.96875,39.0625 43.75))
POLYGON ((39.0625 42.96875,39.453125 42.96875,39.453125 42.578125,39.0625 42.578125,39.0625 42.96875))
POLYGON ((39.0625 42.578125,39.453125 42.578125,39.453125 42.1875,39.0625 42.1875,39.0625 42.578125))
POLYGON ((39.453125 42.96875,39.6484375 42.96875,39.6484375 42.7734375,39.453125 42.7734375,39.453125 42.96875))
POLYGON ((39.453125 42.7734375,39.6484375 42.7734375,39.6484375 42.578125,39.453125 42.578125,39.453125 42.7734375))
POLYGON ((39.6484375 42.96875,39.84375 42.96875,39.84375 42.7734375,39.6484375 42.7734375,39.6484375 42.96875))
POLYGON ((39.6484375 42.7734375,39.84375 42.7734375,39.84375 42.578125,39.6484375 42.578125,39.6484375 42.7734375))
POLYGON ((39.453125 42.578125,39.84375 42.578125,39.84375 42.1875,39.453125 42.1875,39.453125 42.578125))
POLYGON ((39.84375 43.75,40.625 43.75,40.625 42.96875,39.84375 42.96875,39.84375 43.75))
POLYGON ((39.84375 42.96875,40.625 42.96875,40.625 42.1875,39.84375 42.1875,39.84375 42.96875))
POLYGON ((39.0625 42.1875,40.625 42.1875,40.625 40.625,39.0625 40.625,39.0625 42.1875))
POLYGON ((37.5 40.625,38.28125 40.625,38.28125 39.84375,37.5 39.84375,37.5 40.625))
POLYGON ((37.5 39.84375,38.28125 39.84375,38.28125 39.0625,37.5 39.0625,37.5 39.84375))
POLYGON ((38.28125 40.625,39.0625 40.625,39.0625 39.84375,38.28125 39.84375,38.28125 40.625))
POLYGON ((38.28125 39.84375,39.0625 39.84375,39.0625 39.0625,38.28125 39.0625,38.28125 39.84375))
POLYGON ((37.5 39.0625,39.0625 39.0625,39.0625 37.5,37.5 37.5,37.5 39.0625))
POLYGON ((39.0625 40.625,40.625 40.625,40.625 39.0625,39.0625 39.0625,39.0625 40.625))
POLYGON ((39.0625 39.0625,39.84375 39.0625,39.84375 38.28125,39.0625 38.28125,39.0625 39.0625))
POLYGON ((39.0625 38.28125,39.84375 38.28125,39.84375 37.5,39.0625 37.5,39.0625 38.28125))
POLYGON ((39.84375 39.0625,40.625 39.0625,40.625 38.28125,39.84375 38.28125,39.84375 39.0625))
POLYGON ((39.84375 38.28125,40.625 38.28125,40.625 37.5,39.84375 37.5,39.84375 38.28125))
POLYGON ((40.625 43.75,42.1875 43.75,42.1875 42.1875,40.625 42.1875,40.625 43.75))
POLYGON ((40.625 42.1875,42.1875 42.1875,42.1875 40.625,40.625 40.625,40.625 42.1875))
POLYGON ((42.1875 43.75,43.75 43.75,43.75 42.1875,42.1875 42.1875,42.1875 43.75))
POLYGON ((42.1875 42.1875,43.75 42.1875,43.75 40.625,42.1875 40.625,42.1875 42.1875))
POLYGON ((40.625 40.625,42.1875 40.625,42.1875 39.0625,40.625 39.0625,40.625 40.625))
POLYGON ((40.625 39.0625,42.1875 39.0625,42.1875 37.5,40.625 37.5,40.625 39.0625))
POLYGON ((42.1875 40.625,43.75 40.625,43.75 39.0625,42.1875 39.0625,42.1875 40.625))
POLYGON ((42.1875 39.0625,43.75 39.0625,43.75 37.5,42.1875 37.5,42.1875 39.0625))
POLYGON ((43.75 50.0,44.53125 50.0,44.53125 49.21875,43.75 49.21875,43.75 50.0))
POLYGON ((43.75 49.21875,44.53125 49.21875,44.53125 48.4375,43.75 48.4375,43.75 49.21875))
POLYGON ((44.53125 50.0,45.3125 50.0,45.3125 49.21875,44.53125 49.21875,44.53125 50.0))
POLYGON ((44.53125 49.21875,45.3125 49.21875,45.3125 48.4375,44.53125 48.4375,44.53125 49.21875))
POLYGON ((43.75 48.4375,44.53125 48.4375,44.53125 47.65625,43.75 47.65625,43.75 48.4375))
POLYGON ((43.75 47.65625,44.53125 47.65625,44.53125 46.875,43.75 46.875,43.75 47.65625))
POLYGON ((44.53125 48.4375,45.3125 48.4375,45.3125 47.65625,44.53125 47.65625,44.53125 48.4375))
POLYGON ((44.53125 47.65625,45.3125 47.65625,45.3125 46.875,44.53125 46.875,44.53125 47.65625))
POLYGON ((45.3125 50.0,46.875 50.0,46.875 48.4375,45.3125 48.4375,45.3125 50.0))
POLYGON ((45.3125 48.4375,46.875 48.4375,46.875 46.875,45.3125 46.875,45.3125 48.4375))
POLYGON ((43.75 46.875,44.53125 46.875,44.53125 46.09375,43.75 46.09375,43.75 46.875))
POLYGON ((43.75 46.09375,44.53125 46.09375,44.53125 45.3125,43.75 45.3125,43.75 46.09375))
POLYGON ((44.53125 46.875,45.3125 46.875,45.3125 46.09375,44.53125 46.09375,44.53125 46.875))
POLYGON ((44.53125 46.09375,45.3125 46.09375,45.3125 45.3125,44.53125 45.3125,44.53125 46.09375))
POLYGON ((43.75 45.3125,45.3125 45.3125,45.3125 43.75,43.75 43.75,43.75 45.3125))
POLYGON ((45.3125 46.875,46.09375 46.875,46.09375 46.09375,45.3125 46.09375,45.3125 46.875))
POLYGON ((45.3125 46.09375,46.09375 46.09375,46.09375 45.3125,45.3125 45.3125,45.3125 46.09375))
POLYGON ((46.09375 46.875,46.875 46.875,46.875 46.09375,46.09375 46.09375,46.09375 46.875))
POLYGON ((46.09375 46.09375,46.875 46.09375,46.875 45.3125,46.09375 45.3125,46.09375 46.09375))
POLYGON ((45.3125 45.3125,46.09375 45.3125,46.09375 44.53125,45.3125 44.53125,45.3125 45.3125))
POLYGON ((45.3125 44.53125,46.09375 44.53125,46.09375 43.75,45.3125 43.75,45.3125 44.53125))
POLYGON ((46.09375 45.3125,46.875 45.3125,46.875 44.53125,46.09375 44.53125,46.09375 45.3125))
POLYGON ((46.09375 44.53125,46.875 44.53125,46.875 43.75,46.09375 43.75,46.09375 44.53125))
POLYGON ((46.875 50.0,50 50,50.0 46.875,46.875 46.875,46.875 50.0))
POLYGON ((46.875 46.875,47.65625 46.875,47.65625 46.09375,46.875 46.09375,46.875 46.875))
POLYGON ((46.875 46.09375,47.65625 46.09375,47.65625 45.3125,46.875 45.3125,46.875 46.09375))
POLYGON ((47.65625 46.875,48.4375 46.875,48.4375 46.09375,47.65625 46.09375,47.65625 46.875))
POLYGON ((47.65625 46.09375,48.4375 46.09375,48.4375 45.3125,47.65625 45.3125,47.65625 46.09375))
POLYGON ((46.875 45.3125,47.65625 45.3125,47.65625 44.53125,46.875 44.53125,46.875 45.3125))
POLYGON ((46.875 44.53125,47.65625 44.53125,47.65625 43.75,46.875 43.75,46.875 44.53125))
POLYGON ((47.65625 45.3125,48.4375 45.3125,48.4375 44.53125,47.65625 44.53125,47.65625 45.3125))
POLYGON ((47.65625 44.53125,48.4375 44.53125,48.4375 43.75,47.65625 43.75,47.65625 44.53125))
POLYGON ((48.4375 46.875,50.0 46.875,50.0 45.3125,48.4375 45.3125,48.4375 46.875))
POLYGON ((48.4375 45.3125,50.0 45.3125,50.0 43.75,48.4375 43.75,48.4375 45.3125))
POLYGON ((43.75 43.75,45.3125 43.75,45.3125 42.1875,43.75 42.1875,43.75 43.75))
POLYGON ((43.75 42.1875,45.3125 42.1875,45.3125 40.625,43.75 40.625,43.75 42.1875))
POLYGON ((45.3125 43.75,46.875 43.75,46.875 42.1875,45.3125 42.1875,45.3125 43.75))
POLYGON ((45.3125 42.1875,46.875 42.1875,46.875 40.625,45.3125 40.625,45.3125 42.1875))
POLYGON ((43.75 40.625,45.3125 40.625,45.3125 39.0625,43.75 39.0625,43.75 40.625))
POLYGON ((43.75 39.0625,45.3125 39.0625,45.3125 37.5,43.75 37.5,43.75 39.0625))
POLYGON ((45.3125 40.625,46.875 40.625,46.875 39.0625,45.3125 39.0625,45.3125 40.625))
POLYGON ((45.3125 39.0625,46.875 39.0625,46.875 37.5,45.3125 37.5,45.3125 39.0625))
POLYGON ((46.875 43.75,47.65625 43.75,47.65625 42.96875,46.875 42.96875,46.875 43.75))
POLYGON ((46.875 42.96875,47.65625 42.96875,47.65625 42.1875,46.875 42.1875,46.875 42.96875))
POLYGON ((47.65625 43.75,48.4375 43.75,48.4375 42.96875,47.65625 42.96875,47.65625 43.75))
POLYGON ((47.65625 42.96875,48.4375 42.96875,48.4375 42.1875,47.65625 42.1875,47.65625 42.96875))
POLYGON ((46.875 42.1875,48.4375 42.1875,48.4375 40.625,46.875 40.625,46.875 42.1875))
POLYGON ((48.4375 43.75,49.21875 43.75,49.21875 42.96875,48.4375 42.96875,48.4375 43.75))
POLYGON ((48.4375 42.96875,49.21875 42.96875,49.21875 42.1875,48.4375 42.1875,48.4375 42.96875))
POLYGON ((49.21875 43.75,50.0 43.75,50.0 42.96875,49.21875 42.96875,49.21875 43.75))
POLYGON ((49.21875 42.96875,50.0 42.96875,50.0 42.1875,49.21875 42.1875,49.21875 42.96875))
POLYGON ((48.4375 42.1875,50.0 42.1875,50.0 40.625,48.4375 40.625,48.4375 42.1875))
POLYGON ((46.875 40.625,48.4375 40.625,48.4375 39.0625,46.875 39.0625,46.875 40.625))
POLYGON ((46.875 39.0625,48.4375 39.0625,48.4375 37.5,46.875 37.5,46.875 39.0625))
POLYGON ((48.4375 40.625,50.0 40.625,50.0 39.0625,48.4375 39.0625,48.4375 40.625))
POLYGON ((48.4375 39.0625,50.0 39.0625,50.0 37.5,48.4375 37.5,48.4375 39.0625))
POLYGON ((37.5 37.5,40.625 37.5,40.625 34.375,37.5 34.375,37.5 37.5))
POLYGON ((37.5 34.375,40.625 34.375,40.625 31.25,37.5 31.25,37.5 34.375))
POLYGON ((40.625 37.5,42.1875 37.5,42.1875 35.9375,40.625 35.9375,40.625 37.5))
POLYGON ((40.625 35.9375,42.1875 35.9375,42.1875 34.375,40.625 34.375,40.625 35.9375))
POLYGON ((42.1875 37.5,43.75 37.5,43.75 35.9375,42.1875 35.9375,42.1875 37.5))
POLYGON ((42.1875 35.9375,43.75 35.9375,43.75 34.375,42.1875 34.375,42.1875 35.9375))
POLYGON ((40.625 34.375,42.1875 34.375,42.1875 32.8125,40.625 32.8125,40.625 34.375))
POLYGON ((40.625 32.8125,42.1875 32.8125,42.1875 31.25,40.625 31.25,40.625 32.8125))
POLYGON ((42.1875 34.375,43.75 34.375,43.75 32.8125,42.1875 32.8125,42.1875 34.375))
POLYGON ((42.1875 32.8125,43.75 32.8125,43.75 31.25,42.1875 31.25,42.1875 32.8125))
POLYGON ((37.5 31.25,38.28125 31.25,38.28125 30.46875,37.5 30.46875,37.5 31.25))
POLYGON ((37.5 30.46875,38.28125 30.46875,38.28125 29.6875,37.5 29.6875,37.5 30.46875))
POLYGON ((38.28125 31.25,39.0625 31.25,39.0625 30.46875,38.28125 30.46875,38.28125 31.25))
POLYGON ((38.28125 30.46875,39.0625 30.46875,39.0625 29.6875,38.28125 29.6875,38.28125 30.46875))
POLYGON ((37.5 29.6875,39.0625 29.6875,39.0625 28.125,37.5 28.125,37.5 29.6875))
POLYGON ((39.0625 31.25,40.625 31.25,40.625 29.6875,39.0625 29.6875,39.0625 31.25))
POLYGON ((39.0625 29.6875,40.625 29.6875,40.625 28.125,39.0625 28.125,39.0625 29.6875))
POLYGON ((37.5 28.125,39.0625 28.125,39.0625 26.5625,37.5 26.5625,37.5 28.125))
POLYGON ((37.5 26.5625,38.28125 26.5625,38.28125 25.78125,37.5 25.78125,37.5 26.5625))
POLYGON ((37.5 25.78125,38.28125 25.78125,38.28125 25.0,37.5 25.0,37.5 25.78125))
POLYGON ((38.28125 26.5625,39.0625 26.5625,39.0625 25.78125,38.28125 25.78125,38.28125 26.5625))
POLYGON ((38.28125 25.78125,39.0625 25.78125,39.0625 25.0,38.28125 25.0,38.28125 25.78125))
POLYGON ((39.0625 28.125,40.625 28.125,40.625 26.5625,39.0625 26.5625,39.0625 28.125))
POLYGON ((39.0625 26.5625,40.625 26.5625,40.625 25.0,39.0625 25.0,39.0625 26.5625))
POLYGON ((40.625 31.25,42.1875 31.25,42.1875 29.6875,40.625 29.6875,40.625 31.25))
POLYGON ((40.625 29.6875,42.1875 29.6875,42.1875 28.125,40.625 28.125,40.625 29.6875))
POLYGON ((42.1875 31.25,43.75 31.25,43.75 29.6875,42.1875 29.6875,42.1875 31.25))
POLYGON ((42.1875 29.6875,43.75 29.6875,43.75 28.125,42.1875 28.125,42.1875 29.6875))
POLYGON ((40.625 28.125,41.40625 28.125,41.40625 27.34375,40.625 27.34375,40.625 28.125))
POLYGON ((40.625 27.34375,41.015625 27.34375,41.015625 26.953125,40.625 26.953125,40.625 27.34375))
POLYGON ((40.625 26.953125,41.015625 26.953125,41.015625 26.5625,40.625 26.5625,40.625 26.953125))
POLYGON ((41.015625 27.34375,41.40625 27.34375,41.40625 26.953125,41.015625 26.953125,41.015625 27.34375))
POLYGON ((41.015625 26.953125,41.40625 26.953125,41.40625 26.5625,41.015625 26.5625,41.015625 26.953125))
POLYGON ((41.40625 28.125,42.1875 28.125,42.1875 27.34375,41.40625 27.34375,41.40625 28.125))
POLYGON ((41.40625 27.34375,42.1875 27.34375,42.1875 26.5625,41.40625 26.5625,41.40625 27.34375))
POLYGON ((40.625 26.5625,42.1875 26.5625,42.1875 25.0,40.625 25.0,40.625 26.5625))
